timestamp,step,robot_connected,shoulder_pan.pos,shoulder_lift.pos,elbow_flex.pos,wrist_flex.pos,wrist_roll.pos,gripper.pos,shoulder_pan_raw_pos,shoulder_lift_raw_pos,elbow_flex_raw_pos,wrist_flex_raw_pos,wrist_roll_raw_pos,gripper_raw_pos,shoulder_pan_temp,shoulder_lift_temp,elbow_flex_temp,wrist_flex_temp,wrist_roll_temp,gripper_temp,shoulder_pan_voltage,shoulder_lift_voltage,elbow_flex_voltage,wrist_flex_voltage,wrist_roll_voltage,gripper_voltage,shoulder_pan_current,shoulder_lift_current,elbow_flex_current,wrist_flex_current,wrist_roll_current,gripper_current,num_cameras
2.6618185420084046,1,True,0.2483443708609201,-98.6117136659436,98.51007887817704,-5.445665445665455,2.124542124542117,1.2228260869565217,0.2483443708609201,-98.6117136659436,98.51007887817704,-5.445665445665455,2.124542124542117,1.2228260869565217,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.721153125006822,2,True,0.2483443708609201,-98.6117136659436,98.51007887817704,-5.445665445665455,2.124542124542117,1.2228260869565217,0.16556291390728006,-98.6117136659436,98.3347940403155,-5.445665445665455,2.0757020757020683,1.2907608695652173,29.0,30.0,30.0,29.0,30.0,31.0,53.0,53.0,53.0,53.0,52.0,51.0,6.0,19.0,29.0,1.0,18.0,16.0,1
2.7700774170079967,3,True,-0.6622516556291487,-97.74403470715835,97.89658194566172,-5.445665445665455,1.7826617826617763,1.5625,-1.5728476821192032,-96.44251626898048,96.58194566170027,-5.445665445665455,1.0500610500610463,2.5135869565217392,29.0,30.0,30.0,29.0,30.0,30.0,53.0,52.0,52.0,52.0,51.0,51.0,1.0,36.0,40.0,0.0,35.0,3.0,1
2.8447140420030337,4,True,-2.0695364238410576,-95.40130151843817,95.70552147239263,-5.494505494505503,0.46398046398046233,3.125,-4.71854304635761,-87.41865509761388,89.04469763365469,-5.494505494505503,-4.615384615384613,5.095108695652174,29.0,30.0,30.0,29.0,30.0,30.0,53.0,53.0,53.0,53.0,53.0,52.0,0.0,0.0,32.0,0.0,41.0,0.0,1
2.8748918330093147,5,True,-4.80132450331125,-86.46420824295011,88.16827344434705,-5.494505494505503,-5.201465201465211,5.230978260869565,-4.966887417218544,-84.03470715835141,85.80192813321648,-5.445665445665455,-7.887667887667888,5.434782608695652,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,53.0,1.0,0.0,9.0,0.0,24.0,1.0,1
2.9065170000103535,6,True,-5.049668874172184,-82.99349240780911,84.92550394390886,-5.445665445665455,-9.010989010989007,5.570652173913043,-5.049668874172184,-80.65075921908894,83.08501314636283,-5.445665445665455,-11.64835164835165,5.502717391304348,29.0,30.0,30.0,29.0,29.0,31.0,55.0,55.0,54.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,22.0,0.0,1
2.9363559170014923,7,True,-5.049668874172184,-79.69631236442515,82.296231375986,-5.445665445665455,-13.064713064713061,5.434782608695652,-5.132450331125824,-78.56832971800434,81.59509202453987,-5.445665445665455,-15.262515262515265,5.434782608695652,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,54.0,54.0,54.0,54.0,1.0,2.0,4.0,0.0,13.0,2.0,1
2.9763131250074366,8,True,-5.049668874172184,-78.22125813449024,81.24452234881682,-5.445665445665455,-17.118437118437114,5.638586956521739,-4.966887417218544,-77.70065075921909,80.98159509202455,-5.445665445665455,-20.195360195360195,5.774456521739131,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,53.0,53.0,1.0,2.0,14.0,1.0,11.0,1.0,1
3.0008769580017542,9,True,-5.132450331125824,-77.87418655097613,80.98159509202455,-5.445665445665455,-21.562881562881557,5.774456521739131,-5.132450331125824,-77.96095444685466,80.80631025416301,-5.445665445665455,-23.46764346764347,5.774456521739131,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,53.0,1.0,0.0,12.0,1.0,10.0,1.0,1
3.099026625000988,10,True,-5.215231788079464,-77.87418655097613,80.80631025416301,-5.396825396825406,-25.32356532356532,5.774456521739131,-5.132450331125824,-76.83297180043384,80.71866783523225,-5.396825396825406,-35.482295482295484,5.774456521739131,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,54.0,54.0,54.0,53.0,0.0,0.0,17.0,0.0,15.0,0.0,1
