timestamp,step,robot_connected,shoulder_pan.pos,shoulder_lift.pos,elbow_flex.pos,wrist_flex.pos,wrist_roll.pos,gripper.pos,shoulder_pan_raw_pos,shoulder_lift_raw_pos,elbow_flex_raw_pos,wrist_flex_raw_pos,wrist_roll_raw_pos,gripper_raw_pos,shoulder_pan_temp,shoulder_lift_temp,elbow_flex_temp,wrist_flex_temp,wrist_roll_temp,gripper_temp,shoulder_pan_voltage,shoulder_lift_voltage,elbow_flex_voltage,wrist_flex_voltage,wrist_roll_voltage,gripper_voltage,shoulder_pan_current,shoulder_lift_current,elbow_flex_current,wrist_flex_current,wrist_roll_current,gripper_current,num_cameras
2.284044875006657,1,True,-4.3046357615894095,-95.8351409978308,95.88080631025417,-9.401709401709397,-62.88156288156288,8.016304347826086,-4.3046357615894095,-95.8351409978308,95.88080631025417,-9.401709401709397,-62.88156288156288,8.016304347826086,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2.4801500830071745,2,True,-4.056291390728475,-88.63340563991324,90.35933391761611,-7.936507936507937,-62.002442002442,5.095108695652174,-3.890728476821195,-86.63774403470715,89.13234005258545,-7.789987789987791,-61.904761904761905,4.823369565217392,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,9.0,1.0,0.0,1.0,1
2.517633541006944,3,True,-3.890728476821195,-86.03036876355748,88.78177037686243,-7.789987789987791,-61.855921855921856,4.755434782608696,-3.890728476821195,-84.81561822125813,88.16827344434705,-7.643467643467645,-61.80708180708181,4.551630434782608,29.0,30.0,30.0,29.0,30.0,30.0,54.0,55.0,54.0,54.0,54.0,53.0,1.0,2.0,31.0,1.0,3.0,0.0,1
2.542753708010423,4,True,-3.890728476821195,-84.3817787418655,87.99298860648554,-7.594627594627596,-61.75824175824176,4.483695652173913,-3.890728476821195,-83.77440347071584,87.64241893076249,-7.496947496947499,-61.660561660561655,4.415760869565218,29.0,30.0,30.0,29.0,30.0,30.0,54.0,53.0,53.0,53.0,53.0,53.0,0.0,13.0,37.0,0.0,0.0,1.0,1
2.582442250000895,5,True,-3.890728476821195,-82.646420824295,86.85363716038563,-7.350427350427353,-61.51404151404151,4.415760869565218,-4.056291390728475,-81.34490238611714,85.88957055214723,-7.252747252747255,-61.46520146520146,4.415760869565218,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,53.0,0.0,6.0,38.0,1.0,0.0,3.0,1
2.6245623330032686,6,True,-4.2218543046357695,-80.30368763557485,85.10078878177038,-7.203907203907207,-61.41636141636141,4.3478260869565215,-4.55298013245033,-78.22125813449024,83.52322524101666,-7.155067155067158,-61.41636141636141,4.144021739130435,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,2.0,0.0,4.0,3.0,3.0,2.0,1
2.6534355409967247,7,True,-4.63576158940397,-77.52711496746204,82.99737072743207,-7.155067155067158,-61.36752136752136,4.144021739130435,-4.966887417218544,-76.74620390455532,82.47151621384751,-7.057387057387061,-61.22100122100122,4.279891304347826,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,54.0,55.0,54.0,54.0,0.0,4.0,6.0,1.0,2.0,0.0,1
2.6845447910018265,8,True,-5.132450331125824,-76.57266811279827,82.20858895705521,-6.910866910866915,-61.12332112332112,4.279891304347826,-5.132450331125824,-76.57266811279827,82.12094653812446,-6.813186813186817,-61.12332112332112,4.279891304347826,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,55.0,55.0,54.0,54.0,1.0,1.0,15.0,1.0,1.0,0.0,1
2.7177725410001585,9,True,-5.132450331125824,-76.57266811279827,81.94566170026292,-6.71550671550672,-61.12332112332112,4.279891304347826,-5.132450331125824,-76.48590021691973,81.85801928133216,-6.666666666666671,-61.07448107448107,4.279891304347826,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,55.0,54.0,54.0,53.0,0.0,1.0,13.0,1.0,1.0,0.0,1
2.7518291660089744,10,True,-5.049668874172184,-76.39913232104121,81.68273444347065,-6.617826617826623,-61.07448107448107,4.279891304347826,-4.884105960264904,-76.31236442516268,81.59509202453987,-6.617826617826623,-61.02564102564102,4.279891304347826,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,54.0,54.0,54.0,3.0,0.0,8.0,1.0,0.0,1.0,1
